0	mcflag
0.0000	radius, radius of flat beam or 1/e radius of Gaussian beam [cm]
0.1000	waist, 1/e waist of focus [cm]
0.0000	xs, x position of isotropic source [cm]
0.0000	ys, y
0.0000	zs, z
128	NR
128	NZ
0.00002	dr
0.00002	dz
1.0e+05	Nphotons
2.228994e-02	Specular reflectance
9.768354e-01	Absorbed fraction
8.757200e-04	Escaping fraction
0.0	0.00002	0.00004	0.00006	0.00008	0.00011	0.00013	0.00015	0.00018	0.00020	0.00022	0.00025	0.00027	0.00029	0.00032	0.00034	0.00036	0.00039	0.00041	0.00043	0.00046	0.00048	0.00050	0.00053	0.00055	0.00057	0.00060	0.00062	0.00064	0.00067	0.00069	0.00071	0.00074	0.00076	0.00079	0.00081	0.00083	0.00086	0.00088	0.00090	0.00093	0.00095	0.00097	0.00100	0.00102	0.00104	0.00107	0.00109	0.00111	0.00114	0.00116	0.00118	0.00121	0.00123	0.00125	0.00128	0.00130	0.00132	0.00135	0.00137	0.00139	0.00142	0.00144	0.00146	0.00149	0.00151	0.00154	0.00156	0.00158	0.00161	0.00163	0.00165	0.00168	0.00170	0.00172	0.00175	0.00177	0.00179	0.00182	0.00184	0.00186	0.00189	0.00191	0.00193	0.00196	0.00198	0.00200	0.00203	0.00205	0.00207	0.00210	0.00212	0.00214	0.00217	0.00219	0.00221	0.00224	0.00226	0.00229	0.00231	0.00233	0.00236	0.00238	0.00240	0.00243	0.00245	0.00247	0.00250	0.00252	0.00254	0.00257	0.00259	0.00261	0.00264	0.00266	0.00268	0.00271	0.00273	0.00275	0.00278	0.00280	0.00282	0.00285	0.00287	0.00289	0.00292	0.00294	0.00296	0.00299
0.0	2.326066483394e+05	5.905637033520e+04	1.194798481942e+04	3.179693041351e+03	7.485134629327e+02	2.238651156580e+02	4.089605795636e+02	3.534418963273e+01	1.878675619182e+01	5.524010823130e+00	2.679264918131e+00	4.765242834827e+00	2.436195533080e-01	6.171930850400e-01	2.972810029644e-01	1.390507917092e-01	1.306234709995e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00
0.00001	 2.371160e+10	 4.966583e+07	 1.406528e+07	 5.496193e+06	 2.858043e+06	 1.243956e+06	 5.740679e+05	 2.266672e+05	 1.055714e+05	 6.175224e+04	 2.468733e+04	 2.878629e+04	 1.360561e+04	 3.849968e+03	 2.774299e+03	 8.669018e+02	 8.110068e+02	 4.349977e+02	 2.239909e+02	 4.317664e+01	 1.359873e+01	 0.000000e+00	 5.200242e+00	 7.842074e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.00004	 3.200405e+10	 1.898260e+08	 2.629337e+07	 7.765181e+06	 2.843453e+06	 1.110742e+06	 5.379588e+05	 2.553801e+05	 8.845821e+04	 3.648215e+04	 2.768283e+04	 1.160008e+04	 5.407698e+03	 2.839041e+03	 1.863080e+03	 1.369707e+03	 4.337528e+02	 2.436040e+02	 4.339764e+01	 6.974046e+01	 2.623902e+01	 2.778080e+01	 1.192647e+02	 0.000000e+00	 0.000000e+00	 2.092981e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.00006	 1.830268e+10	 3.515129e+08	 4.110439e+07	 1.049220e+07	 3.638203e+06	 1.549916e+06	 5.428775e+05	 2.669984e+05	 1.028566e+05	 5.696033e+04	 2.568323e+04	 5.594150e+03	 6.366251e+03	 1.744544e+03	 1.008668e+03	 1.375161e+03	 2.185908e+02	 2.753688e+02	 1.214063e+02	 6.165730e+01	 5.654060e+01	 2.245073e+01	 0.000000e+00	 2.707847e+00	 3.096794e+01	 8.616781e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.00008	 9.982127e+09	 3.945510e+08	 5.098821e+07	 1.212273e+07	 3.789956e+06	 1.489586e+06	 7.395012e+05	 2.823879e+05	 1.840719e+05	 6.387035e+04	 3.073496e+04	 1.526762e+04	 1.781112e+04	 4.264709e+03	 3.968003e+03	 2.656188e+02	 4.153411e+02	 8.421506e+01	 6.786817e+01	 6.141236e+01	 4.271805e+01	 4.383935e+01	 2.828196e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 2.401298e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.00011	 5.354485e+09	 3.626069e+08	 4.957635e+07	 1.243964e+07	 4.325740e+06	 1.593010e+06	 6.365355e+05	 3.365940e+05	 1.164788e+05	 5.476996e+04	 2.051622e+04	 1.426307e+04	 1.103226e+04	 2.871530e+03	 1.719089e+03	 4.903198e+02	 7.622811e+02	 1.232925e+02	 3.751316e+01	 3.324569e+01	 1.769004e+02	 2.959740e+00	 2.372046e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.00013	 2.871880e+09	 2.805200e+08	 4.329671e+07	 1.147838e+07	 4.112224e+06	 1.442862e+06	 6.620971e+05	 2.734328e+05	 1.200547e+05	 3.954626e+04	 3.608267e+04	 1.602915e+04	 4.933085e+03	 3.215415e+03	 8.861530e+03	 3.354083e+03	 2.343958e+03	 2.987389e+02	 9.447359e+01	 1.818796e+01	 8.811700e+00	 0.000000e+00	 9.765685e+00	 2.707847e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.00015	 1.486383e+09	 1.995431e+08	 3.683123e+07	 1.081393e+07	 3.381325e+06	 1.440288e+06	 5.561981e+05	 2.597176e+05	 1.260927e+05	 4.752388e+04	 2.061563e+04	 1.340275e+04	 7.337140e+03	 2.163203e+03	 1.415641e+03	 4.418712e+02	 5.857984e+02	 1.136440e+02	 3.346790e+01	 1.016119e+02	 4.295851e+01	 3.311281e+01	 2.372046e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 2.313978e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
0.00018	 7.656646e+08	 1.248200e+08	 2.836529e+07	 8.211835e+06	 3.078171e+06	 1.052342e+06	 5.371182e+05	 1.998731e+05	 1.261609e+05	 5.252959e+04	 3.076219e+04	 1.218355e+04	 5.395534e+03	 3.648430e+03	 1.632816e+03	 6.396419e+02	 2.584118e+02	 1.213470e+02	 5.195821e+02	 2.567295e+01	 3.104117e+00	 1.021990e+01	 5.656392e+00	 7.842074e+00	 4.775732e+00	 2.092981e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00
