1	mcflag
0.0000	radius, radius of flat beam or 1/e radius of Gaussian beam [cm]
0.1000	waist, 1/e waist of focus [cm]
0.0000	xs, x position of isotropic source [cm]
0.0000	ys, y
0.0000	zs, z
128	NR
128	NZ
0.00002	dr
0.00002	dz
1.0e+05	Nphotons
2.778045e-02	Specular reflectance
7.197170e-01	Absorbed fraction
2.525028e-01	Escaping fraction
0.0	0.00002	0.00004	0.00006	0.00008	0.00011	0.00013	0.00015	0.00018	0.00020	0.00022	0.00025	0.00027	0.00029	0.00032	0.00034	0.00036	0.00039	0.00041	0.00043	0.00046	0.00048	0.00050	0.00053	0.00055	0.00057	0.00060	0.00062	0.00064	0.00067	0.00069	0.00071	0.00074	0.00076	0.00079	0.00081	0.00083	0.00086	0.00088	0.00090	0.00093	0.00095	0.00097	0.00100	0.00102	0.00104	0.00107	0.00109	0.00111	0.00114	0.00116	0.00118	0.00121	0.00123	0.00125	0.00128	0.00130	0.00132	0.00135	0.00137	0.00139	0.00142	0.00144	0.00146	0.00149	0.00151	0.00154	0.00156	0.00158	0.00161	0.00163	0.00165	0.00168	0.00170	0.00172	0.00175	0.00177	0.00179	0.00182	0.00184	0.00186	0.00189	0.00191	0.00193	0.00196	0.00198	0.00200	0.00203	0.00205	0.00207	0.00210	0.00212	0.00214	0.00217	0.00219	0.00221	0.00224	0.00226	0.00229	0.00231	0.00233	0.00236	0.00238	0.00240	0.00243	0.00245	0.00247	0.00250	0.00252	0.00254	0.00257	0.00259	0.00261	0.00264	0.00266	0.00268	0.00271	0.00273	0.00275	0.00278	0.00280	0.00282	0.00285	0.00287	0.00289	0.00292	0.00294	0.00296	0.00299
0.0	5.491796982493e+05	4.095622901581e+05	2.409002138056e+05	1.688576774455e+05	1.388438074090e+05	1.004386356837e+05	9.557849129952e+04	7.422001716157e+04	7.503449258004e+04	6.596251732564e+04	5.561567851275e+04	5.525214647576e+04	4.532176410922e+04	4.504397695490e+04	4.260470678810e+04	3.609211048722e+04	3.784237793843e+04	3.005576121230e+04	3.065312352903e+04	3.337825153915e+04	3.074439146389e+04	2.846568159216e+04	2.655124322684e+04	2.729972318071e+04	2.650902367864e+04	2.447571283092e+04	2.448129207643e+04	2.107903832133e+04	2.122154930913e+04	2.176620848589e+04	2.149918643951e+04	1.870267778306e+04	1.932974410086e+04	1.760117302339e+04	1.919186163049e+04	1.945830225016e+04	1.440986345653e+04	1.609353953833e+04	1.515215244736e+04	1.537911018767e+04	1.496263057712e+04	1.421126011942e+04	1.323215407366e+04	1.329804497277e+04	1.264439616794e+04	1.237123098480e+04	1.119436357827e+04	1.255135967559e+04	1.211234105250e+04	1.198960524970e+04	1.081355649662e+04	1.050532552658e+04	1.033036732806e+04	1.046018390885e+04	9.480544219209e+03	1.009210127967e+04	8.228100637132e+03	8.661948872287e+03	8.357180453808e+03	8.967149866837e+03	8.205570269046e+03	8.318864162557e+03	8.109168250531e+03	7.429678594721e+03	6.764622344206e+03	6.996603984933e+03	6.481619853185e+03	7.206465940497e+03	7.081355254349e+03	6.650339159528e+03	7.070568864086e+03	6.228992528471e+03	6.592040650860e+03	6.737099408402e+03	6.213044682123e+03	5.841413049307e+03	5.513460483533e+03	5.464638883597e+03	5.038272478426e+03	4.774049287396e+03	5.252890613469e+03	5.024618239493e+03	4.646924183251e+03	4.376572620382e+03	5.060227656837e+03	4.325382080277e+03	3.987600942330e+03	4.640237134137e+03	4.185070229950e+03	3.757548711446e+03	3.960609256152e+03	3.614056123253e+03	3.933167986011e+03	3.648690234393e+03	3.213128329683e+03	3.457753135667e+03	3.416984592689e+03	3.395116997955e+03	3.266396434541e+03	2.836339866984e+03	3.026801812913e+03	2.871539359004e+03	3.124898608259e+03	2.658199602207e+03	2.538045612617e+03	2.975436695016e+03	2.396650677532e+03	2.693518174664e+03	2.405803735387e+03	2.283724007628e+03	2.695874766495e+03	2.452204988967e+03	2.176763481827e+03	2.310226118675e+03	2.553915081656e+03	2.022907450704e+03	2.258361312118e+03	2.114703038556e+03	2.302211781213e+03	2.081370680202e+03	2.074725212887e+03	1.765256654572e+03	2.222618625636e+03	2.097860561121e+03	1.992331863876e+03	1.506030353528e+03	1.527823816039e+03	1.155609891922e+05
0.00001	 2.827223e+10	 1.659792e+08	 1.143274e+08	 8.449511e+07	 8.149309e+07	 7.819086e+07	 6.863780e+07	 6.882174e+07	 6.227899e+07	 5.616029e+07	 4.773735e+07	 4.942267e+07	 4.230197e+07	 4.541596e+07	 4.388877e+07	 4.077449e+07	 3.825555e+07	 3.697858e+07	 3.482716e+07	 2.952585e+07	 2.690097e+07	 3.061657e+07	 2.875173e+07	 2.998220e+07	 2.481422e+07	 2.443270e+07	 2.255133e+07	 2.485610e+07	 2.328444e+07	 2.264971e+07	 2.099993e+07	 1.988329e+07	 1.976406e+07	 1.827653e+07	 1.686547e+07	 1.640668e+07	 1.735200e+07	 1.525421e+07	 1.498356e+07	 1.566983e+07	 1.617033e+07	 1.605488e+07	 1.406687e+07	 1.401972e+07	 1.377978e+07	 1.336548e+07	 1.212497e+07	 1.210042e+07	 1.323842e+07	 1.135712e+07	 1.220944e+07	 1.041649e+07	 1.117223e+07	 1.083280e+07	 1.046300e+07	 9.468218e+06	 9.307495e+06	 9.048635e+06	 8.384690e+06	 7.739808e+06	 8.689316e+06	 8.202381e+06	 8.026561e+06	 7.992653e+06	 7.821173e+06	 7.240015e+06	 7.932158e+06	 7.551263e+06	 7.196757e+06	 7.021800e+06	 6.812435e+06	 6.679477e+06	 6.484722e+06	 6.218104e+06	 6.581554e+06	 6.226068e+06	 6.252364e+06	 5.912230e+06	 5.089199e+06	 5.021830e+06	 5.184796e+06	 5.400430e+06	 4.891498e+06	 5.114510e+06	 4.580243e+06	 4.342249e+06	 4.272658e+06	 4.233425e+06	 4.338771e+06	 4.384498e+06	 4.066351e+06	 3.786508e+06	 3.899782e+06	 3.395371e+06	 3.576678e+06	 3.490495e+06	 3.331220e+06	 3.256686e+06	 3.416230e+06	 3.191320e+06	 3.202722e+06	 3.302589e+06	 2.961868e+06	 2.935936e+06	 2.956890e+06	 2.682836e+06	 2.540969e+06	 2.849498e+06	 2.795235e+06	 2.556573e+06	 2.426556e+06	 2.477472e+06	 2.309165e+06	 2.212344e+06	 2.298141e+06	 2.341913e+06	 2.328536e+06	 1.875643e+06	 2.134382e+06	 1.930958e+06	 1.975587e+06	 2.025684e+06	 2.115094e+06	 1.839169e+06	 1.778015e+06	 1.732225e+06	 1.790314e+06	 1.119948e+08
0.00004	 5.649050e+10	 6.228723e+08	 1.796567e+08	 1.165502e+08	 8.872249e+07	 6.782891e+07	 6.517458e+07	 5.312991e+07	 4.973384e+07	 4.723679e+07	 4.117347e+07	 3.565180e+07	 3.688635e+07	 3.781595e+07	 3.104195e+07	 3.289929e+07	 2.881798e+07	 2.914476e+07	 2.839248e+07	 2.402599e+07	 2.642947e+07	 2.563194e+07	 2.286007e+07	 2.341234e+07	 1.993440e+07	 1.970568e+07	 1.896604e+07	 1.997796e+07	 1.679118e+07	 1.726612e+07	 1.621189e+07	 1.568508e+07	 1.574587e+07	 1.439171e+07	 1.352928e+07	 1.408742e+07	 1.306955e+07	 1.311626e+07	 1.220704e+07	 1.160935e+07	 1.229027e+07	 1.228810e+07	 1.142239e+07	 1.110295e+07	 1.015412e+07	 1.036976e+07	 9.826660e+06	 9.554419e+06	 1.031787e+07	 9.773267e+06	 9.454707e+06	 8.921984e+06	 8.119800e+06	 7.548375e+06	 8.040368e+06	 7.529371e+06	 7.235329e+06	 7.291534e+06	 7.097663e+06	 7.379593e+06	 6.691028e+06	 6.081244e+06	 6.254943e+06	 6.558809e+06	 6.019622e+06	 5.630616e+06	 5.532262e+06	 5.641314e+06	 5.314298e+06	 5.250281e+06	 5.972250e+06	 4.797215e+06	 5.449766e+06	 4.895749e+06	 5.053122e+06	 4.786759e+06	 4.373968e+06	 4.452105e+06	 4.137293e+06	 4.027879e+06	 4.316240e+06	 3.993888e+06	 3.859569e+06	 4.032390e+06	 4.087115e+06	 4.061665e+06	 3.604733e+06	 3.929331e+06	 3.638881e+06	 3.529674e+06	 3.207124e+06	 3.415688e+06	 3.053068e+06	 3.033665e+06	 2.965104e+06	 2.657339e+06	 2.549818e+06	 2.398480e+06	 2.462188e+06	 2.551880e+06	 2.747113e+06	 2.427611e+06	 2.408928e+06	 2.197578e+06	 2.253995e+06	 2.096581e+06	 2.391578e+06	 2.392889e+06	 2.104991e+06	 2.158618e+06	 1.864966e+06	 1.914084e+06	 1.977569e+06	 1.960662e+06	 1.964510e+06	 1.708483e+06	 1.827818e+06	 1.678750e+06	 1.726323e+06	 1.805022e+06	 1.740422e+06	 1.780153e+06	 1.612177e+06	 1.579126e+06	 1.336621e+06	 1.321070e+06	 1.309762e+06	 8.969610e+07
0.00006	 5.187322e+10	 1.638915e+09	 3.306909e+08	 1.569856e+08	 1.070598e+08	 7.637433e+07	 7.013351e+07	 5.355554e+07	 5.078021e+07	 4.958314e+07	 4.507151e+07	 3.538323e+07	 3.810213e+07	 3.304800e+07	 3.353745e+07	 2.963292e+07	 3.076444e+07	 2.794366e+07	 2.513269e+07	 2.715917e+07	 2.634411e+07	 2.264771e+07	 2.212760e+07	 2.119887e+07	 2.010579e+07	 2.080061e+07	 1.851481e+07	 1.804595e+07	 1.741247e+07	 1.633754e+07	 1.588552e+07	 1.597513e+07	 1.410713e+07	 1.478958e+07	 1.348907e+07	 1.282059e+07	 1.342906e+07	 1.316235e+07	 1.216131e+07	 1.165103e+07	 1.201239e+07	 1.149196e+07	 1.144505e+07	 1.005787e+07	 9.324167e+06	 1.090388e+07	 1.009721e+07	 9.519569e+06	 8.912885e+06	 9.111239e+06	 8.670770e+06	 8.341551e+06	 8.042591e+06	 7.523628e+06	 7.065072e+06	 6.768582e+06	 7.854705e+06	 7.810406e+06	 7.803958e+06	 6.257576e+06	 6.648079e+06	 6.048021e+06	 5.587268e+06	 6.296315e+06	 5.539466e+06	 5.048030e+06	 6.088262e+06	 5.386450e+06	 4.759459e+06	 5.943355e+06	 5.666711e+06	 5.188888e+06	 4.203665e+06	 4.953315e+06	 4.783920e+06	 4.817938e+06	 4.334944e+06	 4.090534e+06	 4.214106e+06	 3.990149e+06	 4.304616e+06	 3.775614e+06	 3.816565e+06	 3.721780e+06	 3.707654e+06	 3.852516e+06	 3.475376e+06	 3.408367e+06	 3.359727e+06	 3.405068e+06	 2.994960e+06	 3.144065e+06	 3.106305e+06	 2.928941e+06	 2.752266e+06	 2.857688e+06	 2.492030e+06	 2.701349e+06	 2.733518e+06	 2.499397e+06	 2.386485e+06	 2.396597e+06	 2.574278e+06	 2.184009e+06	 2.276170e+06	 2.099456e+06	 2.312968e+06	 2.175723e+06	 2.099128e+06	 2.128335e+06	 1.859414e+06	 1.613424e+06	 1.795950e+06	 1.779951e+06	 1.759810e+06	 1.789179e+06	 1.763696e+06	 1.497771e+06	 1.616340e+06	 1.625748e+06	 1.597337e+06	 1.599174e+06	 1.510518e+06	 1.458713e+06	 1.425858e+06	 1.393905e+06	 1.182819e+06	 8.817089e+07
0.00008	 4.563792e+10	 3.036744e+09	 5.458493e+08	 2.239133e+08	 1.307467e+08	 1.053699e+08	 7.647967e+07	 6.589307e+07	 5.246294e+07	 4.204695e+07	 4.436455e+07	 4.393897e+07	 4.048334e+07	 3.252737e+07	 3.726342e+07	 3.026720e+07	 2.678914e+07	 2.914394e+07	 2.760038e+07	 2.511061e+07	 2.537303e+07	 2.189145e+07	 2.231285e+07	 1.993575e+07	 2.156177e+07	 1.932472e+07	 1.788081e+07	 1.753741e+07	 1.674636e+07	 1.609344e+07	 1.735134e+07	 1.528110e+07	 1.487173e+07	 1.477523e+07	 1.544995e+07	 1.359073e+07	 1.262953e+07	 1.233152e+07	 1.124262e+07	 1.215959e+07	 1.178215e+07	 1.061714e+07	 1.180905e+07	 1.019236e+07	 1.072336e+07	 9.566683e+06	 8.933118e+06	 9.142542e+06	 9.804654e+06	 8.579314e+06	 8.063649e+06	 9.524057e+06	 8.695876e+06	 8.026309e+06	 7.252955e+06	 7.541661e+06	 7.619150e+06	 7.680895e+06	 7.135956e+06	 7.407516e+06	 6.611686e+06	 6.766977e+06	 6.784309e+06	 5.862226e+06	 6.105243e+06	 5.407946e+06	 5.717247e+06	 5.333062e+06	 5.405660e+06	 5.665174e+06	 4.980815e+06	 5.044046e+06	 5.051523e+06	 4.520092e+06	 4.720160e+06	 4.516809e+06	 4.539625e+06	 4.027329e+06	 4.247206e+06	 4.217095e+06	 4.118688e+06	 3.753434e+06	 3.517240e+06	 3.747476e+06	 3.733008e+06	 3.311064e+06	 3.904316e+06	 3.518848e+06	 3.350243e+06	 3.312085e+06	 3.016472e+06	 3.243750e+06	 2.709801e+06	 2.783171e+06	 2.797025e+06	 2.558988e+06	 2.578827e+06	 2.535126e+06	 2.498613e+06	 2.397295e+06	 2.251247e+06	 2.296705e+06	 2.491335e+06	 2.412126e+06	 2.237854e+06	 2.185276e+06	 1.951901e+06	 2.125831e+06	 2.013524e+06	 1.987940e+06	 1.797145e+06	 1.767770e+06	 1.696866e+06	 1.769670e+06	 1.709588e+06	 1.748445e+06	 1.569121e+06	 1.485823e+06	 1.652772e+06	 1.496056e+06	 1.455762e+06	 1.682520e+06	 1.443356e+06	 1.388794e+06	 1.548887e+06	 1.511571e+06	 1.208932e+06	 8.646399e+07
0.00011	 3.744489e+10	 4.718863e+09	 7.821308e+08	 3.233816e+08	 1.878522e+08	 1.184404e+08	 8.572815e+07	 7.417766e+07	 6.761761e+07	 5.675005e+07	 4.826604e+07	 4.592562e+07	 3.873607e+07	 3.868295e+07	 3.065578e+07	 2.961356e+07	 2.966766e+07	 2.612479e+07	 2.893666e+07	 2.543540e+07	 2.485372e+07	 2.208409e+07	 2.167838e+07	 2.111074e+07	 2.216329e+07	 1.925605e+07	 1.686853e+07	 1.775798e+07	 1.753123e+07	 1.614738e+07	 1.535039e+07	 1.541440e+07	 1.482651e+07	 1.429896e+07	 1.550387e+07	 1.293114e+07	 1.340881e+07	 1.260940e+07	 1.260879e+07	 1.299096e+07	 1.034445e+07	 1.093989e+07	 1.051587e+07	 1.093626e+07	 1.114626e+07	 9.413660e+06	 9.859832e+06	 9.409191e+06	 9.393796e+06	 8.741633e+06	 8.199217e+06	 9.193843e+06	 8.729159e+06	 7.937835e+06	 7.751493e+06	 7.525588e+06	 7.356346e+06	 6.896201e+06	 6.799301e+06	 6.996628e+06	 6.265123e+06	 6.455845e+06	 6.466008e+06	 6.425221e+06	 5.505476e+06	 5.558921e+06	 5.786834e+06	 4.992630e+06	 5.724239e+06	 5.087832e+06	 4.532173e+06	 5.194269e+06	 4.840198e+06	 4.755635e+06	 4.866257e+06	 4.459216e+06	 4.629537e+06	 3.761213e+06	 4.394293e+06	 3.963951e+06	 4.197040e+06	 3.748283e+06	 3.668508e+06	 3.664334e+06	 3.671744e+06	 3.265668e+06	 3.219775e+06	 3.279387e+06	 3.169023e+06	 3.359132e+06	 3.062477e+06	 3.066847e+06	 3.160427e+06	 3.271843e+06	 2.605695e+06	 2.615896e+06	 2.796281e+06	 2.614112e+06	 2.441013e+06	 2.410082e+06	 2.215548e+06	 2.323381e+06	 2.303253e+06	 2.135673e+06	 2.268217e+06	 2.166706e+06	 2.149012e+06	 1.902614e+06	 1.893991e+06	 1.852141e+06	 1.796382e+06	 1.720196e+06	 1.898032e+06	 1.672107e+06	 1.832241e+06	 1.630962e+06	 1.505486e+06	 1.323801e+06	 1.460920e+06	 1.407796e+06	 1.712535e+06	 1.550975e+06	 1.383502e+06	 1.459425e+06	 1.426640e+06	 1.271708e+06	 1.389336e+06	 8.691614e+07
0.00013	 2.919674e+10	 6.348845e+09	 1.057649e+09	 4.118075e+08	 2.390796e+08	 1.500301e+08	 1.052845e+08	 8.063939e+07	 6.902526e+07	 5.931453e+07	 4.937152e+07	 4.631357e+07	 4.251639e+07	 3.670794e+07	 3.615137e+07	 3.245029e+07	 3.038705e+07	 2.800073e+07	 2.890384e+07	 2.712011e+07	 2.574976e+07	 2.506132e+07	 2.030352e+07	 2.148735e+07	 1.951262e+07	 1.751341e+07	 1.815476e+07	 1.851162e+07	 1.808200e+07	 1.745827e+07	 1.664014e+07	 1.527214e+07	 1.503481e+07	 1.518644e+07	 1.336415e+07	 1.306891e+07	 1.255257e+07	 1.436602e+07	 1.343021e+07	 1.200550e+07	 1.162773e+07	 1.084576e+07	 1.154873e+07	 1.043025e+07	 1.079047e+07	 1.041664e+07	 1.014829e+07	 9.482626e+06	 8.654917e+06	 8.690287e+06	 8.083780e+06	 8.101207e+06	 8.100593e+06	 8.324110e+06	 7.943828e+06	 7.501239e+06	 6.722727e+06	 7.179575e+06	 7.162000e+06	 7.188809e+06	 6.430664e+06	 6.849144e+06	 6.422003e+06	 6.003792e+06	 6.653101e+06	 5.640447e+06	 5.720803e+06	 5.510768e+06	 5.029079e+06	 5.133830e+06	 5.111708e+06	 4.898502e+06	 4.691038e+06	 4.663126e+06	 4.915758e+06	 4.357430e+06	 4.368383e+06	 4.258070e+06	 4.069627e+06	 4.553526e+06	 3.744757e+06	 4.095029e+06	 3.707268e+06	 3.656071e+06	 3.634392e+06	 3.627296e+06	 3.718756e+06	 3.394114e+06	 3.284783e+06	 3.087811e+06	 3.065057e+06	 3.106515e+06	 3.004936e+06	 2.929616e+06	 2.694075e+06	 2.400657e+06	 2.720466e+06	 2.577510e+06	 2.330001e+06	 2.510292e+06	 2.423809e+06	 2.351605e+06	 2.367535e+06	 2.121493e+06	 1.981609e+06	 2.167402e+06	 2.047971e+06	 1.944919e+06	 2.005991e+06	 1.910476e+06	 2.054643e+06	 1.878569e+06	 1.982800e+06	 1.791290e+06	 1.783634e+06	 1.814620e+06	 1.544946e+06	 1.631993e+06	 1.668118e+06	 1.479923e+06	 1.635063e+06	 1.374768e+06	 1.461858e+06	 1.476201e+06	 1.380612e+06	 1.310609e+06	 1.334380e+06	 8.610837e+07
0.00015	 2.188288e+10	 7.465801e+09	 1.319528e+09	 5.336683e+08	 2.776148e+08	 1.758310e+08	 1.294672e+08	 8.536836e+07	 7.265310e+07	 6.650901e+07	 5.755350e+07	 4.731695e+07	 4.695361e+07	 4.305764e+07	 3.563130e+07	 3.379596e+07	 3.186986e+07	 2.918128e+07	 2.730168e+07	 2.650041e+07	 2.548050e+07	 2.437295e+07	 2.415308e+07	 2.278877e+07	 2.140144e+07	 1.988149e+07	 1.913548e+07	 1.891002e+07	 1.629470e+07	 1.615689e+07	 1.498730e+07	 1.596814e+07	 1.631174e+07	 1.519135e+07	 1.414487e+07	 1.419337e+07	 1.369486e+07	 1.332673e+07	 1.202571e+07	 1.151624e+07	 1.185460e+07	 1.045255e+07	 1.064153e+07	 1.010489e+07	 1.049230e+07	 9.543430e+06	 9.506875e+06	 9.065915e+06	 1.027394e+07	 9.293801e+06	 9.224126e+06	 8.346824e+06	 8.319184e+06	 8.577429e+06	 7.538786e+06	 7.619204e+06	 7.557618e+06	 7.007929e+06	 6.996986e+06	 6.260277e+06	 6.384445e+06	 6.309423e+06	 5.904601e+06	 6.556915e+06	 6.152529e+06	 5.819223e+06	 6.399630e+06	 5.185504e+06	 5.532500e+06	 4.690656e+06	 5.203580e+06	 4.580689e+06	 4.631576e+06	 4.995269e+06	 4.787957e+06	 4.539572e+06	 4.476858e+06	 4.383891e+06	 4.312388e+06	 3.981845e+06	 3.831940e+06	 3.981514e+06	 3.806304e+06	 3.788494e+06	 3.633919e+06	 3.791294e+06	 3.307937e+06	 3.277881e+06	 3.070334e+06	 3.402500e+06	 2.869816e+06	 2.526587e+06	 2.772308e+06	 3.085140e+06	 2.972051e+06	 2.648861e+06	 2.716560e+06	 2.624506e+06	 2.696702e+06	 2.685654e+06	 2.326115e+06	 2.251451e+06	 2.344786e+06	 1.841054e+06	 2.105592e+06	 2.093769e+06	 2.193704e+06	 2.159319e+06	 2.010747e+06	 1.931481e+06	 1.941353e+06	 1.937294e+06	 1.975788e+06	 1.719380e+06	 1.862196e+06	 1.869915e+06	 1.733071e+06	 1.676084e+06	 1.674498e+06	 1.642169e+06	 1.512877e+06	 1.314469e+06	 1.381744e+06	 1.394970e+06	 1.354667e+06	 1.354242e+06	 1.321909e+06	 8.568759e+07
0.00018	 1.590718e+10	 7.907784e+09	 1.598834e+09	 6.271650e+08	 3.481454e+08	 2.107042e+08	 1.527787e+08	 1.148779e+08	 9.002701e+07	 6.981771e+07	 6.134701e+07	 5.624859e+07	 4.554000e+07	 4.194265e+07	 3.601886e+07	 3.676452e+07	 3.410327e+07	 3.043286e+07	 2.848617e+07	 2.500509e+07	 2.568431e+07	 2.494786e+07	 2.571843e+07	 2.419691e+07	 2.041530e+07	 1.937562e+07	 1.963079e+07	 1.771567e+07	 1.788183e+07	 1.713629e+07	 1.576010e+07	 1.493120e+07	 1.533323e+07	 1.421834e+07	 1.322266e+07	 1.431702e+07	 1.314920e+07	 1.376085e+07	 1.287618e+07	 1.230996e+07	 1.264083e+07	 1.055934e+07	 1.051095e+07	 1.120707e+07	 1.072426e+07	 9.886658e+06	 1.032878e+07	 9.697744e+06	 9.558931e+06	 9.835527e+06	 9.014317e+06	 8.744212e+06	 8.781141e+06	 8.142926e+06	 7.608866e+06	 6.637446e+06	 8.047422e+06	 7.364810e+06	 7.269415e+06	 7.074981e+06	 6.478799e+06	 6.347192e+06	 6.712569e+06	 5.578030e+06	 6.127887e+06	 5.745783e+06	 6.161880e+06	 5.326190e+06	 5.294528e+06	 5.619403e+06	 4.940436e+06	 4.817079e+06	 4.839225e+06	 4.665427e+06	 4.082096e+06	 4.395756e+06	 4.679464e+06	 4.004955e+06	 4.522551e+06	 3.904414e+06	 3.853018e+06	 4.014045e+06	 4.059360e+06	 3.597668e+06	 4.030235e+06	 3.657910e+06	 3.322577e+06	 3.244569e+06	 3.287268e+06	 3.397701e+06	 3.275116e+06	 2.712412e+06	 2.934079e+06	 2.928254e+06	 2.952212e+06	 2.853970e+06	 2.674405e+06	 2.441406e+06	 2.684667e+06	 2.679943e+06	 2.517002e+06	 2.280866e+06	 2.331273e+06	 2.163479e+06	 2.286043e+06	 2.252581e+06	 2.166256e+06	 1.974001e+06	 2.145989e+06	 1.840135e+06	 1.893767e+06	 2.071497e+06	 1.901101e+06	 1.702353e+06	 1.730421e+06	 1.856572e+06	 1.840749e+06	 1.733207e+06	 1.796590e+06	 1.494224e+06	 1.447226e+06	 1.546439e+06	 1.465436e+06	 1.509437e+06	 1.421676e+06	 1.281597e+06	 1.249708e+06	 8.668792e+07
